name,is_train
8002.jpg,True
4954.jpg,True
21919.jpg,True
6561.jpg,True
19661.jpg,True
9243.jpg,True
4176.jpg,True
20023.jpg,True
25617.jpg,True
19129.jpg,True
13398.jpg,True
23461.jpg,True
4601.jpg,True
8639.jpg,True
14146.jpg,True
23302.jpg,True
11228.jpg,True
25428.jpg,True
12906.jpg,True
6574.jpg,True
29825.jpg,True
15448.jpg,True
14806.jpg,True
26247.jpg,True
5530.jpg,True
3791.jpg,True
25820.jpg,True
20381.jpg,True
4202.jpg,True
2934.jpg,True
10452.jpg,True
23115.jpg,True
3197.jpg,True
25979.jpg,True
6406.jpg,True
24050.jpg,True
6429.jpg,True
6761.jpg,True
21048.jpg,True
13039.jpg,True
29013.jpg,True
2883.jpg,True
25439.jpg,True
11216.jpg,True
14232.jpg,True
27548.jpg,True
4615.jpg,True
26079.jpg,True
26691.jpg,True
7903.jpg,True
777.jpg,True
11968.jpg,True
26497.jpg,True
19111.jpg,True
1427.jpg,True
27770.jpg,True
5053.jpg,True
6826.jpg,True
15890.jpg,True
22421.jpg,True
27376.jpg,True
18387.jpg,True
18958.jpg,True
12090.jpg,True
2116.jpg,True
16960.jpg,True
11771.jpg,True
24492.jpg,True
10257.jpg,True
7441.jpg,True
18810.jpg,True
12695.jpg,True
5889.jpg,True
17712.jpg,True
1023.jpg,True
23272.jpg,True
3190.jpg,True
15501.jpg,True
18797.jpg,True
1221.jpg,True
9733.jpg,True
14436.jpg,True
9494.jpg,True
6604.jpg,True
16341.jpg,True
29015.jpg,True
16622.jpg,True
28870.jpg,True
11799.jpg,True
25819.jpg,True
24251.jpg,True
20636.jpg,True
11176.jpg,True
17909.jpg,True
4770.jpg,True
13774.jpg,True
18768.jpg,True
7494.jpg,True
1150.jpg,True
5331.jpg,True
15305.jpg,True
24293.jpg,True
13996.jpg,True
188.jpg,True
17702.jpg,True
29761.jpg,True
24131.jpg,True
29808.jpg,True
21071.jpg,True
17882.jpg,True
18583.jpg,True
17315.jpg,True
24642.jpg,True
8764.jpg,True
10861.jpg,True
758.jpg,True
13616.jpg,True
13206.jpg,True
7454.jpg,True
24318.jpg,True
22755.jpg,True
8365.jpg,True
13389.jpg,True
2114.jpg,True
5268.jpg,True
1794.jpg,True
1958.jpg,True
14800.jpg,True
23464.jpg,True
5484.jpg,True
10527.jpg,True
17842.jpg,True
24531.jpg,True
15892.jpg,True
10653.jpg,True
7865.jpg,True
5069.jpg,True
20208.jpg,True
5653.jpg,True
8238.jpg,True
24333.jpg,True
13561.jpg,True
9644.jpg,True
17856.jpg,True
7867.jpg,True
29951.jpg,True
14755.jpg,True
21070.jpg,True
29164.jpg,True
20034.jpg,True
7735.jpg,True
18754.jpg,True
987.jpg,True
3185.jpg,True
14435.jpg,True
13991.jpg,True
17855.jpg,True
8173.jpg,True
13014.jpg,True
21461.jpg,True
22807.jpg,True
27163.jpg,True
9279.jpg,True
18230.jpg,True
27428.jpg,True
7440.jpg,True
6359.jpg,True
17472.jpg,True
25166.jpg,True
14145.jpg,True
15698.jpg,True
22541.jpg,True
3812.jpg,True
7079.jpg,True
16793.jpg,True
16787.jpg,True
14780.jpg,True
18141.jpg,True
15934.jpg,True
28246.jpg,True
14620.jpg,True
10652.jpg,True
22342.jpg,True
21289.jpg,True
14594.jpg,True
6577.jpg,True
21842.jpg,True
27162.jpg,True
29160.jpg,True
28455.jpg,True
2106.jpg,True
7911.jpg,True
25199.jpg,True
23516.jpg,True
3746.jpg,True
10096.jpg,True
26447.jpg,True
8607.jpg,True
22781.jpg,True
4365.jpg,True
21923.jpg,True
2276.jpg,True
21936.jpg,True
2648.jpg,True
28052.jpg,True
28690.jpg,True
6210.jpg,True
9718.jpg,True
1805.jpg,True
20624.jpg,True
5902.jpg,True
8360.jpg,True
27398.jpg,True
12478.jpg,True
4566.jpg,True
15674.jpg,True
16626.jpg,True
18182.jpg,True
2289.jpg,True
19511.jpg,True
19115.jpg,True
18193.jpg,True
24450.jpg,True
18009.jpg,True
10281.jpg,True
24121.jpg,True
12720.jpg,True
14592.jpg,True
25028.jpg,True
12939.jpg,True
29575.jpg,True
12134.jpg,True
9725.jpg,True
25818.jpg,True
11360.jpg,True
21717.jpg,True
18784.jpg,True
11612.jpg,True
27201.jpg,True
10125.jpg,True
26040.jpg,True
18018.jpg,True
21105.jpg,True
22597.jpg,True
26246.jpg,True
12522.jpg,True
7906.jpg,True
12455.jpg,True
17460.jpg,True
18747.jpg,True
17512.jpg,True
16396.jpg,True
11149.jpg,True
8956.jpg,True
27439.jpg,True
3813.jpg,True
11415.jpg,True
8188.jpg,True
24697.jpg,True
8820.jpg,True
11820.jpg,True
27831.jpg,True
16814.jpg,True
25172.jpg,True
7938.jpg,True
24898.jpg,True
7333.jpg,True
27564.jpg,True
15265.jpg,True
7888.jpg,True
15676.jpg,True
10451.jpg,True
5127.jpg,True
23267.jpg,True
10862.jpg,True
11429.jpg,True
24939.jpg,True
21924.jpg,True
12093.jpg,True
8942.jpg,True
10136.jpg,True
21459.jpg,True
13947.jpg,True
8983.jpg,True
638.jpg,True
14230.jpg,True
18019.jpg,True
9254.jpg,True
8558.jpg,True
7654.jpg,True
24907.jpg,True
22187.jpg,True
13562.jpg,True
1546.jpg,True
22353.jpg,True
16816.jpg,True
21921.jpg,True
6004.jpg,True
4216.jpg,True
24870.jpg,True
22752.jpg,True
20582.jpg,True
12053.jpg,True
14580.jpg,True
2073.jpg,True
24668.jpg,True
13570.jpg,True
1224.jpg,True
11957.jpg,True
1553.jpg,True
16357.jpg,True
27228.jpg,True
9491.jpg,True
14974.jpg,True
2061.jpg,True
28939.jpg,True
6758.jpg,True
2316.jpg,True
29358.jpg,True
565.jpg,True
1631.jpg,True
22622.jpg,True
24109.jpg,True
10860.jpg,True
7680.jpg,True
26695.jpg,True
8588.jpg,True
13826.jpg,True
20352.jpg,True
13574.jpg,True
2099.jpg,True
27414.jpg,True
16194.jpg,True
18596.jpg,True
23886.jpg,True
9523.jpg,True
20408.jpg,True
29364.jpg,True
22743.jpg,True
17474.jpg,True
29549.jpg,True
2738.jpg,True
3585.jpg,True
831.jpg,True
26321.jpg,True
21314.jpg,True
9531.jpg,True
20958.jpg,True
5929.jpg,True
17529.jpg,True
968.jpg,True
19107.jpg,True
29561.jpg,True
1346.jpg,True
11158.jpg,True
21713.jpg,True
7859.jpg,True
26726.jpg,True
24292.jpg,True
6951.jpg,True
7122.jpg,True
14622.jpg,True
4407.jpg,True
19270.jpg,True
22586.jpg,True
12736.jpg,True
7446.jpg,True
12450.jpg,True
4980.jpg,True
11617.jpg,True
24087.jpg,True
24331.jpg,True
1754.jpg,True
26332.jpg,True
21841.jpg,True
21102.jpg,True
3369.jpg,True
4015.jpg,True
20433.jpg,True
13216.jpg,True
15847.jpg,True
4362.jpg,True
17317.jpg,True
18437.jpg,True
9906.jpg,True
4607.jpg,True
22966.jpg,True
13372.jpg,True
12536.jpg,True
1190.jpg,True
1755.jpg,True
20036.jpg,True
22356.jpg,True
27598.jpg,True
18635.jpg,True
9685.jpg,True
27404.jpg,True
6827.jpg,True
13824.jpg,True
3627.jpg,True
13173.jpg,True
22742.jpg,True
6831.jpg,True
10282.jpg,True
10092.jpg,True
15311.jpg,True
28697.jpg,True
19887.jpg,True
12479.jpg,True
7695.jpg,True
26915.jpg,True
26094.jpg,True
27373.jpg,True
25946.jpg,True
17110.jpg,True
24323.jpg,True
16232.jpg,True
9097.jpg,True
22740.jpg,True
14219.jpg,True
7127.jpg,True
23925.jpg,True
15073.jpg,True
23845.jpg,True
29603.jpg,True
1192.jpg,True
4572.jpg,True
8371.jpg,True
27367.jpg,True
21666.jpg,True
3021.jpg,True
439.jpg,True
15886.jpg,True
3035.jpg,True
771.jpg,True
25015.jpg,True
12132.jpg,True
20235.jpg,True
14421.jpg,True
28534.jpg,True
22021.jpg,True
1031.jpg,True
21316.jpg,True
18569.jpg,True
1998.jpg,True
9080.jpg,True
945.jpg,True
11202.jpg,True
20434.jpg,True
2922.jpg,True
16591.jpg,True
27348.jpg,True
13159.jpg,True
1810.jpg,True
20197.jpg,True
12120.jpg,True
14026.jpg,True
3022.jpg,True
24733.jpg,True
9450.jpg,True
8604.jpg,True
14960.jpg,True
23515.jpg,True
7876.jpg,True
12534.jpg,True
12337.jpg,True
1795.jpg,True
14551.jpg,True
15312.jpg,True
27017.jpg,True
4610.jpg,True
2739.jpg,True
4952.jpg,True
24536.jpg,True
25239.jpg,True
25159.jpg,True
3608.jpg,True
21248.jpg,True
9334.jpg,True
23884.jpg,True
9641.jpg,True
7326.jpg,True
162.jpg,True
2854.jpg,True
22347.jpg,True
25563.jpg,True
22754.jpg,True
24535.jpg,True
2881.jpg,True
20553.jpg,True
3156.jpg,True
10492.jpg,True
16839.jpg,True
20157.jpg,True
26483.jpg,True
12912.jpg,True
9479.jpg,True
16593.jpg,True
19505.jpg,True
17851.jpg,True
25789.jpg,True
8775.jpg,True
3754.jpg,True
4007.jpg,True
19474.jpg,True
22032.jpg,True
21111.jpg,True
15846.jpg,True
28294.jpg,True
23706.jpg,True
16140.jpg,True
16223.jpg,True
5090.jpg,True
18384.jpg,True
15515.jpg,True
21061.jpg,True
28721.jpg,True
13204.jpg,True
13602.jpg,True
21699.jpg,True
28118.jpg,True
20008.jpg,True
5678.jpg,True
21116.jpg,True
6614.jpg,True
20391.jpg,True
20949.jpg,True
12646.jpg,True
2884.jpg,True
5047.jpg,True
22753.jpg,True
9684.jpg,True
228.jpg,True
29789.jpg,True
17448.jpg,True
17934.jpg,True
2502.jpg,True
6171.jpg,True
19049.jpg,True
12870.jpg,True
14781.jpg,True
17507.jpg,True
19338.jpg,True
26938.jpg,True
3141.jpg,True
20169.jpg,True
5085.jpg,True
13629.jpg,True
15101.jpg,True
26725.jpg,True
18592.jpg,True
27836.jpg,True
25952.jpg,True
8007.jpg,True
28898.jpg,True
8601.jpg,True
17272.jpg,True
2077.jpg,True
19919.jpg,True
798.jpg,True
12641.jpg,True
24682.jpg,True
29213.jpg,True
3631.jpg,True
23648.jpg,True
22580.jpg,True
9849.jpg,True
6763.jpg,True
3154.jpg,True
24683.jpg,True
6575.jpg,True
27945.jpg,True
28078.jpg,True
26451.jpg,True
7862.jpg,True
2672.jpg,True
10280.jpg,True
2895.jpg,True
4374.jpg,True
1963.jpg,True
4438.jpg,True
16356.jpg,True
25987.jpg,True
8957.jpg,True
9875.jpg,True
8202.jpg,True
1390.jpg,True
11148.jpg,True
24078.jpg,True
12938.jpg,True
2729.jpg,True
5877.jpg,True
22408.jpg,True
18545.jpg,True
12285.jpg,True
21117.jpg,True
3379.jpg,True
48.jpg,True
27160.jpg,True
11165.jpg,True
375.jpg,True
18554.jpg,True
4834.jpg,True
28913.jpg,True
10848.jpg,True
28337.jpg,True
18026.jpg,True
29373.jpg,True
13013.jpg,True
20151.jpg,True
22637.jpg,True
8175.jpg,True
4943.jpg,True
26309.jpg,True
1554.jpg,True
17129.jpg,True
28445.jpg,True
16779.jpg,True
24455.jpg,True
2089.jpg,True
13763.jpg,True
27809.jpg,True
8985.jpg,True
6628.jpg,True
11214.jpg,True
4214.jpg,True
29749.jpg,True
2489.jpg,True
23313.jpg,True
17930.jpg,True
23105.jpg,True
28319.jpg,True
10108.jpg,True
14032.jpg,True
15539.jpg,True
11558.jpg,True
19462.jpg,True
13775.jpg,True
17328.jpg,True
27203.jpg,True
27573.jpg,True
14024.jpg,True
12642.jpg,True
21298.jpg,True
8615.jpg,True
23273.jpg,True
5486.jpg,True
5040.jpg,True
8377.jpg,True
22609.jpg,True
5056.jpg,True
19675.jpg,True
10876.jpg,True
23066.jpg,True
20154.jpg,True
13239.jpg,True
23700.jpg,True
23111.jpg,True
16383.jpg,True
8952.jpg,True
22623.jpg,True
15707.jpg,True
21470.jpg,True
19932.jpg,True
9495.jpg,True
25616.jpg,True
26045.jpg,True
7324.jpg,True
29616.jpg,True
10119.jpg,True
7656.jpg,True
20964.jpg,True
7250.jpg,True
10045.jpg,True
7442.jpg,True
19276.jpg,True
27610.jpg,True
7330.jpg,True
21663.jpg,True
13400.jpg,True
2329.jpg,True
4573.jpg,True
19304.jpg,True
27823.jpg,True
26645.jpg,True
24534.jpg,True
27835.jpg,True
25164.jpg,True
13760.jpg,True
27189.jpg,True
10725.jpg,True
28723.jpg,True
10521.jpg,True
20829.jpg,True
3745.jpg,True
22193.jpg,True
18794.jpg,True
399.jpg,True
29429.jpg,True
5322.jpg,True
14636.jpg,True
23304.jpg,True
7645.jpg,True
12871.jpg,True
22152.jpg,True
15869.jpg,True
2896.jpg,True
29993.jpg,True
8229.jpg,True
5452.jpg,True
1386.jpg,True
27956.jpg,True
11377.jpg,True
25210.jpg,True
15851.jpg,True
19317.jpg,True
25213.jpg,True
19713.jpg,True
19267.jpg,True
11404.jpg,True
23128.jpg,True
10079.jpg,True
3751.jpg,True
9719.jpg,True
13830.jpg,True
12875.jpg,True
26903.jpg,True
11406.jpg,True
3387.jpg,True
763.jpg,True
4941.jpg,True
24442.jpg,True
9678.jpg,True
8808.jpg,True
29238.jpg,True
29007.jpg,True
26914.jpg,True
25371.jpg,True
20810.jpg,True
28486.jpg,True
19934.jpg,True
15932.jpg,True
2842.jpg,True
15503.jpg,True
14796.jpg,True
15489.jpg,True
14964.jpg,True
16554.jpg,True
18394.jpg,True
28135.jpg,True
29399.jpg,True
21739.jpg,True
26877.jpg,True
24252.jpg,True
2714.jpg,True
28694.jpg,True
366.jpg,True
20035.jpg,True
28332.jpg,True
26096.jpg,True
21307.jpg,True
10441.jpg,True
1621.jpg,True
17667.jpg,True
21467.jpg,True
27980.jpg,True
23129.jpg,True
10445.jpg,True
7050.jpg,True
27979.jpg,True
10086.jpg,True
17303.jpg,True
20988.jpg,True
20182.jpg,True
28736.jpg,True
983.jpg,True
14961.jpg,True
3009.jpg,True
2894.jpg,True
13167.jpg,True
24108.jpg,True
29767.jpg,True
18031.jpg,True
2115.jpg,True
8994.jpg,True
3553.jpg,True
23310.jpg,True
10068.jpg,True
4832.jpg,True
6776.jpg,True
25615.jpg,True
11549.jpg,True
2270.jpg,True
14190.jpg,True
29174.jpg,True
23673.jpg,True
21262.jpg,True
3618.jpg,True
24135.jpg,True
29762.jpg,True
24291.jpg,True
14972.jpg,True
8821.jpg,True
5876.jpg,True
12330.jpg,True
12904.jpg,True
20815.jpg,True
22582.jpg,True
2310.jpg,True
28536.jpg,True
599.jpg,True
7669.jpg,True
27405.jpg,True
27000.jpg,True
5336.jpg,True
951.jpg,True
17673.jpg,True
28252.jpg,True
27206.jpg,True
28656.jpg,True
13748.jpg,True
10246.jpg,True
3208.jpg,True
5492.jpg,True
28696.jpg,True
26468.jpg,True
14030.jpg,True
1233.jpg,True
1187.jpg,True
10056.jpg,True
1608.jpg,True
22184.jpg,True
26679.jpg,True
11994.jpg,True
14034.jpg,True
22620.jpg,True
29986.jpg,True
23660.jpg,True
10087.jpg,True
13789.jpg,True
2263.jpg,True
20356.jpg,True
23855.jpg,True
26492.jpg,True
26057.jpg,True
28457.jpg,True
12901.jpg,True
15476.jpg,True
11772.jpg,True
20838.jpg,True
21261.jpg,True
15104.jpg,True
1970.jpg,True
9320.jpg,True
15514.jpg,True
13944.jpg,True
26291.jpg,True
15071.jpg,True
29763.jpg,True
23667.jpg,True
12087.jpg,True
20593.jpg,True
26446.jpg,True
12858.jpg,True
12256.jpg,True
825.jpg,True
24655.jpg,True
8001.jpg,True
17314.jpg,True
7095.jpg,True
28681.jpg,True
18192.jpg,True
6176.jpg,True
26054.jpg,True
25762.jpg,True
22345.jpg,True
26916.jpg,True
24905.jpg,True
25004.jpg,True
18551.jpg,True
25826.jpg,True
3817.jpg,True
6172.jpg,True
9646.jpg,True
12523.jpg,True
9331.jpg,True
10490.jpg,True
20790.jpg,True
10291.jpg,True
28733.jpg,True
24284.jpg,True
22971.jpg,True
7720.jpg,True
11788.jpg,True
14152.jpg,True
2880.jpg,True
16568.jpg,True
6824.jpg,True
21897.jpg,True
24327.jpg,True
13414.jpg,True
26520.jpg,True
26050.jpg,True
2937.jpg,True
21328.jpg,True
20802.jpg,True
14635.jpg,True
17704.jpg,True
14227.jpg,True
24482.jpg,True
22191.jpg,True
9336.jpg,True
27363.jpg,True
9309.jpg,True
15263.jpg,True
21300.jpg,True
12734.jpg,True
22569.jpg,True
18973.jpg,True
8389.jpg,True
25202.jpg,True
7871.jpg,True
17459.jpg,True
24332.jpg,True
24736.jpg,True
3752.jpg,True
4361.jpg,True
22190.jpg,True
19303.jpg,True
28069.jpg,True
10731.jpg,True
13979.jpg,True
1779.jpg,True
25367.jpg,True
3393.jpg,True
6953.jpg,True
17662.jpg,True
26876.jpg,True
8211.jpg,True
3157.jpg,True
10294.jpg,True
12242.jpg,True
5443.jpg,True
20353.jpg,True
17302.jpg,True
14218.jpg,True
21505.jpg,True
8563.jpg,True
29617.jpg,True
24647.jpg,True
13402.jpg,True
6360.jpg,True
25217.jpg,True
3194.jpg,True
9127.jpg,True
4955.jpg,True
21513.jpg,True
14434.jpg,True
9492.jpg,True
22554.jpg,True
9485.jpg,True
6239.jpg,True
18237.jpg,True
809.jpg,True
7293.jpg,True
11388.jpg,True
16971.jpg,True
3816.jpg,True
23259.jpg,True
22568.jpg,True
7736.jpg,True
5108.jpg,True
14387.jpg,True
16343.jpg,True
25984.jpg,True
28087.jpg,True
10643.jpg,True
26939.jpg,True
4404.jpg,True
23921.jpg,True
27599.jpg,True
2462.jpg,True
29834.jpg,True
21528.jpg,True
24913.jpg,True
15064.jpg,True
16961.jpg,True
27149.jpg,True
10915.jpg,True
22965.jpg,True
7526.jpg,True
26861.jpg,True
13984.jpg,True
7452.jpg,True
16157.jpg,True
10520.jpg,True
9444.jpg,True
28083.jpg,True
18999.jpg,True
19460.jpg,True
20814.jpg,True
1352.jpg,True
19265.jpg,True
14545.jpg,True
759.jpg,True
15460.jpg,True
25774.jpg,True
16805.jpg,True
